id,category,password,md5,context,historical_passwords
C032,pii,Xiaoming_01,e90cd9e1382ab1d44153ddd8fad7b65d,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C033,pii,zhangsan0305,0685404576fa022506f982d65c810574,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C034,pii,Xiaoming1998,fd695ea1f9873ca62c53072a7d37d7af,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C035,pii,zhangsan7788,087812264bc22b3e555449cc9d62bd2d,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C036,pii,Zhangsan2024,eb081535a6bfa74b3c72c9cbcf9741c6,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C037,pii,xiaoming2001,3df0d6cc5c472e691c02db88fb8b00d0,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C038,pii,zhangsan_1998,2af7f52762d32cdd13ddeff48314cdc7,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C039,pii,Xiaoming#1998,b71fccd502d1223fd5d28097c67b317a,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C040,pii,zhangsan.work,b7425b97217ad0c5eeb42af0abe7e0d7,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C041,reuse,Sunshine2023#,763cf490b123208f36445d031bb04c8a,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C042,reuse,Admin@2025,82f9fa29d86dae71395f7fc9ef23fe5f,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C043,reuse,Hunter2!2024,ce6d10b64d0f01e73497d48a2f6a2dac,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C044,reuse,Qwerty2024,6af6a334e946ab5123cd8760db378cfb,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C045,reuse,sunshine2023!,8b38825245096c9c881fde167f63a10c,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C046,reuse,Admin@2020!,507c0185a5131ca82acd3b648177b0cf,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C047,reuse,hunter2!2018,d04bc991f49dd67a70333ac620aa1751,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C048,reuse,Qwerty2019!,41595c9cb8dd139cbb7192c9f873afea,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C049,reuse,Sunshine2019,48e5e313696b490eaa1bcab875b99ce2,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C050,reuse,Admin2025,6a3904d3808c250d33105a2269f69b5b,{},Sunshine2019!|Admin@2020|Hunter2!2018|Qwerty2019
C051,keyboard,1qaz2wsx,1c63129ae9db9c60c3e8aa94d3e00495,{},
C052,keyboard,qazwsx123,708a9c84b47404c5524405e5cbd910b8,{},
C053,keyboard,zxcvbnm!,73d8fe14526809e658e7f3c70fab0437,{},
C054,keyboard,1q2w3e4r,5416d7cd6ef195a0f7622a9c56b55e84,{},
C055,keyboard,asdfghjkl1,2d3009bd0b21adfc6f5c18f2ba671a4c,{},
C056,keyboard,qwerty789,2cb42f8734ea607eefed3b70af13bbd3,{},
C057,keyboard,poiuytrewq,3805248410673a8be6aa4807e61fb5ae,{},
C058,keyboard,1qaz@wsx,e5d2a815230449badccf00bc67436696,{},
C059,keyboard,zxcasdqwe,c0b9963cca3816a39eff2a947a21cf0b,{},
C060,keyboard,qweasdzxc2,b636dcab2595fb7206d84af992fbe249,{},
C061,phrase,correct-horse,2eb62d171ba8491db496081a8b24738a,{},
C062,phrase,iloveyou2,d796b1242dc89cedffe596d14517f2ac,{},
C063,phrase,letmein123,4ca7c5c27c2314eecc71f67501abb724,{},
C064,phrase,mypassword2024,9573ba239ace4e682041a0a44612e2ed,{},
C065,phrase,trustno1,5fcfd41e547a12215b173ff47fdd3739,{},
C066,phrase,opensesame,e6078b9b1aac915d11b9fd59791030bf,{},
C067,phrase,helloworld88,c574b02756bd7dfce8a8d73726989e28,{},
C068,phrase,goodmorning7,b5443fb5df05b36b89d58fcf03b74bf7,{},
C069,phrase,ilovechina2020,196d1d1edf0af519186ddadeff96ec2a,{},
C070,phrase,welcometothejungle,a205423ba8f1b2279f63fea4d38aba60,{},
C071,leet,Tr0ub4dor&3,4ece57a61323b52ccffdbef021956754,{},
C072,leet,P@ssw0rd!,8a24367a1f46c141048752f2d5bbd14b,{},
C073,leet,Adm1n1str@tor,db61483ec39c16bedb45050fdb974e30,{},
C074,leet,S3cur1ty2024,b9283555b9c0257eec68f1a658931f90,{},
C075,leet,H@ck3r2020,996a3bcd85579d07778662ce432b97e1,{},
C076,leet,M@st3rP13ce,9c5fa466f2b8426f4af1b698f0baddaf,{},
C077,leet,D@rkN1ght99,7a331d0e28855d653fcffd4dcf47e363,{},
C078,leet,Bl@ckW1d0w,ccc41a1a549b5c80fd7a2ca70bbd5577,{},
C079,leet,Cyb3rPunk2077,13b462346de52763712fd003dcfc8791,{},
C080,leet,N3v3rG0nna,c95d0305afb9e6a173e97bc887282573,{},
C081,cn+mixed,密码123,d18902dd4cc8df459a9e769dc749888d,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C082,cn+mixed,我的密码2024,5415f9898d737d8d26f7a8c5d9bd1b3f,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C083,cn+mixed,张三@1998,e6dd351aa58b5cd4500fc3482ad37ce9,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C084,cn+mixed,生日快乐2024,e73bc8ac2423b8628f271c60dd631ed3,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C085,cn+mixed,woaini520!,7b3e5f0a23431f40c96f01fd5f90126b,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C086,cn+mixed,xiaoming_2001,69849cb1406c8d1e08a8edfbdd073767,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C087,cn+mixed,zhang@123,8526ef6792e08462d3c5dda704ac39f7,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C088,cn+mixed,123456abc,df10ef8509dc176d733d59549e7dbfaf,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C089,cn+mixed,a1b2c3d4,22c14f311a60486b36f79f3bc962be66,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C090,cn+mixed,password!@#2024,fc1424b79219ee68962ec4f6ae65660e,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
C091,hard(对照),X7#kL9$mQ2,1adbd1f56e40fa58a84a8cb7e7602474,{},
C092,hard(对照),vN4$tR8*wZ,a29b7c7c96ae50a27e3919fe8372f8d8,{},
C093,hard(对照),9f2K!pQ7#x,71f6db92a45451ed85074ba1f6cb3e7a,{},
C094,hard(对照),m3L$vB8nQ1!,72ccb886915082bd098addbeced95a49,{},
C095,hard(对照),Zx9!Rk2#Wt,acb5b2feada59f4aaa306582f3f4c493,{},
C096,hard(对照),7uJ#pL4$xN,e45f13a0e1b4567f080c40b9a0f7c009,{},
C097,hard(对照),Qw8$Zr3!Vm,98fc84d4b133890ffbcda03a99858f61,{},
C098,hard(对照),Lk5#Bn9$Xy,7a7d845986f2c1224b7f54cb6d355eec,{},
C099,hard(对照),Tf2!Wq7#Rp,f71029b5f381d6ffaa01247294156791,{},
C100,hard(对照),8hM$xK4!Vd,a85b9d7a691f2811fde3b5e442fc6358,{},
